Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2016983138916,296285,577241,-3.626121,55.078773,98,3,2,1,23/12/2016,6,18:30,917,S12000006,3,76,1,60,1,4,3,75,0,0,1,5,2,0,0,1,2,
2016983139016,298195,576565,-3.595974,55.073097,98,3,3,5,28/12/2016,4,16:10,917,S12000006,3,709,6,30,3,4,5,205,0,0,1,1,1,0,0,1,1,
2016983139316,298282,578008,-3.595128,55.086077,98,2,1,1,27/12/2016,3,17:05,917,S12000006,3,75,1,60,7,4,3,701,0,0,4,1,1,0,0,2,1,
2016983139816,294998,572105,-3.644379,55.032368,98,2,2,1,22/12/2016,5,10:00,917,S12000006,6,220,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016983140116,296734,576106,-3.618679,55.068672,98,2,1,1,24/12/2016,7,21:30,917,S12000006,3,780,6,30,3,2,3,76,0,5,4,2,2,0,0,1,1,
2016983140416,287837,595544,-3.765633,55.24133,98,2,1,1,23/12/2016,6,13:00,917,S12000006,3,76,6,30,0,-1,-1,0,0,0,1,5,2,0,0,2,2,
2016984100116,311976,580877,-3.38155,55.114471,98,3,1,1,01/01/2016,6,06:20,917,S12000006,3,709,6,60,0,-1,-1,0,0,0,6,8,2,0,0,2,1,
2016984101116,303638,611788,-3.522804,55.390587,98,3,1,1,13/01/2016,4,19:30,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,6,1,3,0,0,2,1,
2016984101216,303712,611292,-3.521465,55.386146,98,3,3,1,13/01/2016,4,20:45,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,6,1,4,0,0,2,1,
2016984102516,315418,578725,-3.326963,55.095737,98,3,2,2,23/01/2016,7,08:50,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984103416,332706,567032,-3.053351,54.993328,98,3,1,1,27/01/2016,4,06:40,917,S12000006,4,7076,6,60,7,4,6,0,0,0,4,5,2,0,0,2,1,
2016984104116,332405,567108,-3.058073,54.99397,98,3,2,1,31/01/2016,1,13:30,917,S12000006,5,67,6,30,0,-1,-1,0,0,0,1,8,2,0,0,2,1,
2016984104216,305320,590948,-3.489231,55.203712,98,2,1,12,31/01/2016,1,19:50,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,6,2,2,0,0,2,1,
2016984104416,312671,583576,-3.371489,55.13884,98,3,6,1,29/01/2016,6,13:50,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016984104616,317046,576132,-3.300703,55.072717,98,3,1,1,05/02/2016,6,17:08,917,S12000006,4,7076,6,60,9,4,4,7068,0,0,1,5,2,0,0,2,1,
2016984105216,306942,604123,-3.468113,55.322371,98,3,1,1,05/02/2016,6,16:35,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016984105616,321471,567402,-3.229017,54.995005,98,3,2,1,04/02/2016,5,07:50,917,S12000006,3,75,6,60,3,4,4,6357,0,0,6,1,1,0,0,2,1,
2016984105716,303465,589458,-3.517858,55.189968,98,1,2,1,04/02/2016,5,19:30,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,6,2,2,0,0,2,1,
2016984105816,319263,566572,-3.263286,54.987195,98,3,1,1,01/02/2016,2,10:30,917,S12000006,4,721,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984106016,320402,566420,-3.245449,54.986013,98,3,2,1,10/02/2016,4,14:40,917,S12000006,4,721,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,2,
2016984106416,318710,581591,-3.276211,55.122036,98,3,1,1,13/02/2016,7,22:00,917,S12000006,4,7068,6,60,0,-1,-1,0,0,4,6,1,2,0,0,2,1,
2016984106816,314399,576724,-3.342324,55.077586,98,3,1,1,16/02/2016,3,07:15,917,S12000006,4,723,6,40,0,-1,-1,0,0,0,1,1,4,0,0,2,1,
2016984107016,319718,567253,-3.256369,54.993387,98,3,2,1,24/02/2016,4,09:12,917,S12000006,6,929,6,30,3,4,6,931,0,0,1,1,1,0,0,2,1,
2016984107116,308382,601372,-3.444528,55.297929,98,1,2,2,22/02/2016,2,12:13,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984107916,318689,566904,-3.272349,54.990084,98,3,4,1,23/02/2016,3,12:30,917,S12000006,4,721,6,60,3,4,4,724,0,0,1,1,1,0,0,2,2,
2016984108016,324455,566886,-3.182249,54.990832,98,2,2,1,28/02/2016,1,00:01,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016984108716,324394,572707,-3.184743,55.043121,98,3,2,1,03/03/2016,5,15:00,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984108816,308309,604213,-3.446606,55.323437,98,3,2,1,11/03/2016,6,16:53,917,S12000006,3,701,6,40,0,-1,-1,0,0,0,1,8,2,0,0,2,1,
2016984109316,328448,570050,-3.120647,55.019849,98,3,1,1,10/03/2016,5,22:05,917,S12000006,4,7076,6,60,5,4,6,0,0,0,6,1,1,0,0,2,1,
2016984110216,311952,585048,-3.383222,55.151937,98,3,1,1,27/03/2016,1,22:40,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,6,8,4,0,0,2,1,
2016984110416,311960,585006,-3.383083,55.151561,98,3,2,1,27/03/2016,1,22:45,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,6,2,2,0,0,2,1,
2016984111516,319322,571263,-3.263689,55.029349,98,3,2,4,04/04/2016,2,14:24,917,S12000006,5,49,3,60,6,3,5,50,0,0,1,1,1,0,0,2,1,
2016984111616,316431,576690,-3.310496,55.077627,98,3,3,1,27/03/2016,1,08:45,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,8,4,0,0,2,1,
2016984111916,313078,581928,-3.364601,55.124107,98,3,2,3,29/03/2016,3,20:00,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,6,8,4,0,0,2,1,
2016984112016,307062,603842,-3.466129,55.31987,98,3,1,1,04/04/2016,2,06:55,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016984112116,306870,604303,-3.469307,55.323974,98,3,1,1,27/03/2016,1,12:10,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016984112416,308227,582517,-3.440836,55.128523,98,3,2,3,13/04/2016,4,00:01,917,S12000006,4,7020,6,30,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016984112716,331925,574065,-3.067234,55.056412,98,3,2,1,14/04/2016,5,09:00,917,S12000006,4,6357,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984113316,326229,566973,-3.154551,54.99188,98,3,4,1,18/04/2016,2,11:15,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984113616,308484,605256,-3.44419,55.332838,98,3,1,1,06/04/2016,4,12:05,917,S12000006,3,701,6,30,0,-1,-1,0,0,0,1,1,1,0,6,2,2,
2016984113716,319350,566351,-3.261865,54.985224,98,3,2,1,08/04/2016,6,14:20,917,S12000006,5,38,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984113916,313636,581479,-3.355717,55.120171,98,3,2,1,15/04/2016,6,17:15,917,S12000006,6,776,6,30,7,2,3,709,0,0,1,1,1,0,0,2,1,
2016984114116,308121,602597,-3.449039,55.308885,98,2,2,1,22/04/2016,6,10:30,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984114416,309697,598999,-3.423061,55.276856,98,3,1,1,24/04/2016,1,17:15,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984115016,319429,566597,-3.2607,54.987447,98,2,1,1,28/04/2016,5,14:15,917,S12000006,6,907,2,30,3,4,4,721,0,0,1,1,2,0,0,2,1,
2016984116516,320163,567099,-3.249372,54.992075,98,3,3,1,21/04/2016,5,15:05,917,S12000006,6,268,6,30,9,4,6,942,0,0,1,1,1,0,0,2,1,
2016984117016,320075,565868,-3.250403,54.981001,98,3,2,1,11/05/2016,4,16:00,917,S12000006,5,39,6,30,3,4,6,983,0,0,1,1,1,0,0,2,2,
2016984117316,319586,567322,-3.258451,54.993986,98,3,2,3,16/05/2016,2,10:10,917,S12000006,6,929,6,30,3,4,6,943,0,0,1,1,1,0,0,2,1,
2016984117516,323876,566858,-3.191289,54.990492,98,3,2,1,28/03/2016,2,22:45,917,S12000006,3,75,6,60,9,4,5,43,0,0,6,1,1,0,0,2,2,
2016984117616,334159,587832,-3.035462,55.180405,98,3,1,2,11/05/2016,4,18:38,917,S12000006,4,709,6,60,0,-1,-1,0,0,0,1,1,1,0,7,2,1,
2016984118516,328008,570624,-3.127672,55.024943,98,3,1,1,02/06/2016,5,10:41,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984118716,332730,567260,-3.05303,54.99538,98,3,2,2,05/06/2016,1,15:15,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984118816,306252,612483,-3.481786,55.397336,98,3,1,1,27/05/2016,6,00:42,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,6,1,1,4,0,2,1,
2016984120116,317903,567557,-3.284817,54.995822,98,2,3,8,19/06/2016,1,10:00,917,S12000006,3,75,6,60,3,4,4,721,0,0,1,1,1,0,0,2,1,
2016984122416,310124,591605,-3.413982,55.210512,98,2,1,1,08/07/2016,6,11:40,917,S12000006,4,7076,6,60,9,4,6,0,0,0,1,1,1,0,0,2,1,
2016984122616,308304,604291,-3.446711,55.324136,98,2,2,3,07/07/2016,5,13:10,917,S12000006,3,701,6,40,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984122816,330750,572918,-3.085346,55.045944,98,3,1,1,09/07/2016,7,04:59,917,S12000006,4,6357,6,60,0,-1,-1,0,0,0,6,2,2,0,0,2,1,
2016984123316,312629,583667,-3.372175,55.139651,98,3,2,1,11/07/2016,2,09:30,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016984123416,310549,604448,-3.411391,55.32596,98,3,1,1,17/07/2016,1,19:00,917,S12000006,3,708,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984123516,313044,582088,-3.365183,55.125539,98,3,2,2,21/07/2016,5,06:20,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984123616,315751,578313,-3.321624,55.092093,98,3,2,2,21/07/2016,5,15:45,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984123816,328299,591282,-3.128341,55.210585,98,3,2,1,21/07/2016,5,13:40,917,S12000006,5,79,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984124216,325196,568988,-3.17122,55.009829,98,3,2,3,22/07/2016,6,12:22,917,S12000006,4,6357,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984124316,310395,594798,-3.410739,55.239245,98,3,2,1,22/07/2016,6,00:01,917,S12000006,4,7076,6,60,3,4,5,101,0,0,1,1,1,0,0,2,2,
2016984124516,312069,584734,-3.381289,55.149137,98,3,2,1,23/07/2016,7,13:10,917,S12000006,4,7076,6,60,3,4,5,97,0,0,1,1,1,0,0,2,1,
2016984124616,313586,581932,-3.356638,55.124232,98,3,2,1,25/07/2016,2,07:50,917,S12000006,4,723,6,30,8,4,6,0,0,0,1,1,1,0,0,2,2,
2016984125116,330581,568977,-3.087031,55.010511,98,2,1,1,29/07/2016,6,23:40,917,S12000006,2,74,1,70,1,4,4,7076,0,0,4,1,1,0,0,2,1,
2016984125316,306388,608723,-3.478379,55.363587,98,2,1,1,17/07/2016,1,17:00,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984125416,304668,614153,-3.507358,55.412032,98,3,2,3,05/08/2016,6,20:35,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016984125516,314312,579768,-3.344604,55.104917,98,3,3,1,06/08/2016,7,20:00,917,S12000006,4,7076,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,2,
2016984125716,310199,592684,-3.413147,55.220218,98,3,1,1,08/08/2016,2,16:25,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984125916,308336,591860,-3.442154,55.212474,98,2,2,2,31/07/2016,1,17:59,917,S12000006,4,7020,6,60,6,4,5,98,0,0,1,1,1,0,0,2,1,
2016984126016,336951,583863,-2.990741,55.145109,98,3,2,1,31/07/2016,1,13:00,917,S12000006,3,7,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984126316,314541,579214,-3.340849,55.09998,98,3,2,1,10/08/2016,4,16:40,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016984126416,326222,566975,-3.154661,54.991897,98,3,2,1,12/08/2016,6,16:40,917,S12000006,3,75,2,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984126716,330592,568900,-3.086841,55.009821,98,3,2,1,16/08/2016,3,16:45,917,S12000006,2,74,7,70,5,4,6,0,0,0,1,1,1,0,0,2,1,
2016984126816,307199,595390,-3.461179,55.243971,98,3,3,1,17/08/2016,4,14:45,917,S12000006,3,701,6,60,9,4,6,0,0,0,1,1,1,0,0,2,1,
2016984126916,307267,582399,-3.455848,55.127284,98,3,1,1,16/08/2016,3,17:30,917,S12000006,3,709,6,60,9,4,5,17,0,0,1,1,1,0,0,2,1,
2016984127816,318703,566883,-3.272124,54.989898,98,3,2,1,31/08/2016,4,08:45,917,S12000006,4,721,6,40,6,4,4,724,0,0,1,1,2,0,0,2,1,
2016984128616,305933,611172,-3.486379,55.385499,98,2,2,1,31/07/2016,1,15:50,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016984128816,317395,566381,-3.292416,54.985173,98,3,2,2,13/09/2016,3,18:12,917,S12000006,4,724,3,60,3,4,5,35,0,0,1,1,2,0,0,2,1,
2016984129716,306142,605658,-3.48123,55.336008,98,3,2,1,30/09/2016,6,14:26,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016984129916,321471,567402,-3.229017,54.995005,98,1,2,4,09/10/2016,1,11:00,917,S12000006,3,75,6,60,3,4,4,6357,0,0,1,1,1,0,0,2,1,
2016984130316,319298,566583,-3.262743,54.9873,98,3,2,1,17/10/2016,2,11:40,917,S12000006,4,721,6,30,0,-1,-1,0,0,5,1,1,1,0,0,2,2,
2016984130516,303721,611256,-3.52131,55.385824,98,3,1,1,26/10/2016,4,17:00,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984130616,321470,567406,-3.229033,54.995041,98,3,2,2,24/10/2016,2,16:32,917,S12000006,3,75,3,60,3,4,3,7,0,0,1,1,1,0,0,2,1,
2016984130816,326226,566974,-3.154598,54.991888,98,3,2,1,27/10/2016,5,12:00,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016984130916,319273,574564,-3.26539,55.058998,98,3,2,1,28/10/2016,6,06:45,917,S12000006,4,7076,6,30,3,4,4,725,0,0,4,1,2,0,0,2,1,
2016984131116,316143,568615,-3.312631,55.005033,98,3,2,2,01/11/2016,3,16:45,917,S12000006,4,7020,6,60,6,4,5,49,0,0,1,1,1,0,0,2,1,
2016984131216,322903,573365,-3.208249,55.048803,98,3,1,1,27/10/2016,5,07:10,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,6,1,2,0,0,2,1,
2016984131316,318673,566850,-3.272584,54.989597,98,3,1,3,29/10/2016,7,20:00,917,S12000006,4,724,6,40,0,-1,-1,0,0,0,4,1,1,0,0,2,1,
2016984133416,308165,602737,-3.448392,55.310151,98,3,1,2,25/12/2016,1,12:30,917,S12000006,2,74,3,70,0,-1,-1,0,0,0,1,5,2,0,0,2,1,
